Id,SalePrice
1635,168423.47
1636,175519.81
1637,228207.64
1638,190036.89
1639,212310.95
1640,272034.03
1641,198201.1
1642,235730.81
1643,251874.53
1644,215163.8
1645,187800.5
1646,162915.3
1647,156786.17
1648,140228.03
1649,142693.95
1650,113971.45
1651,105276.69
1652,107921.18
1653,121608.86
1654,143332.25
1655,141081.28
1656,145705.12
1657,150804.92
1658,146490.25
1659,119092.484
1660,161949.44
1661,471626.97
1662,368952.22
1663,386519.7
1664,705042.56
1665,270904.22
1666,342839.25
1667,380691.66
1668,327975.1
1669,299533.66
1670,346348.03
1671,290979.56
1672,414813.2
1673,316680.66
1674,230987.11
1675,190479.98
1676,218439.02
1677,223612.34
1678,503588.9
1679,426842.75
1680,357108.97
1681,230744.03
1682,354947.8
1683,188352.75
1684,168734.72
1685,178389.81
1686,169217.52
1687,166372.38
1688,202609.92
1689,188916.55
1690,187944.36
1691,188892.77
1692,256211.89
1693,158843.1
1694,177595.9
1695,167196.78
1696,279067.7
1697,176153.02
1698,350627.56
1699,341567.16
1700,261169.81
1701,268904.5
1702,263339.22
1703,243882.89
1704,292482.5
1705,255935.92
1706,347177.4
1707,269998.66
1708,190507.23
1709,240684.83
1710,232723.95
1711,272066.22
1712,258704.75
1713,277951.3
1714,249207.08
1715,208280.53
1716,174539.48
1717,148965.55
1718,136087.69
1719,220222.39
1720,235822.55
1721,159188.7
1722,124101.1
1723,165404.64
1724,207642.3
1725,238769.44
1726,177564.4
1727,156214.25
1728,173691.8
1729,172597.67
1730,137991.98
1731,130049.81
1732,129774.15
1733,113688.766
1734,126686.695
1735,118887.99
1736,115012.016
1737,315794.6
1738,260489.25
1739,315111.06
1740,254498.69
1741,213680.64
1742,185974.0
1743,176440.86
1744,330861.56
1745,262078.02
1746,190056.28
1747,235778.69
1748,222875.06
1749,159373.72
1750,140124.69
1751,227764.1
1752,114367.45
1753,172378.73
1754,204767.88
1755,191129.05
1756,153217.75
1757,125499.21
1758,145707.9
1759,178684.55
1760,163544.36
1761,157732.97
1762,192041.88
1763,186654.36
1764,128433.1
1765,170679.28
1766,201745.73
1767,227389.92
1768,140163.05
1769,179142.34
1770,153757.3
1771,118730.38
1772,149848.39
1773,130316.87
1774,142926.72
1775,139325.97
1776,131288.25
1777,120130.52
1778,138485.83
1779,127257.64
1780,131778.72
1781,134186.39
1782,93190.11
1783,160237.23
1784,109248.64
1785,134252.05
1786,155812.97
1787,167302.38
1788,66495.03
1789,103833.77
1790,91320.805
1791,190475.44
1792,175231.47
1793,114011.89
1794,156707.25
1795,148846.27
1796,119021.29
1797,108833.62
1798,123954.55
1799,105611.35
1800,131786.14
1801,132351.53
1802,130019.805
1803,149402.05
1804,137399.08
1805,129046.37
1806,126394.89
1807,114447.1
1808,123869.82
1809,123308.08
1810,122897.99
1811,120029.06
1812,102219.38
1813,111130.266
1814,103085.28
1815,48725.844
1816,105630.8
1817,119683.41
1818,154064.52
1819,130310.78
1820,54894.887
1821,112865.9
1822,160448.27
1823,37158.758
1824,145330.16
1825,152226.47
1826,117190.33
1827,108246.695
1828,146072.86
1829,106991.29
1830,158131.05
1831,163130.94
1832,64949.633
1833,154048.36
1834,117741.266
1835,96301.29
1836,118522.22
1837,93050.77
1838,120599.09
1839,98452.65
1840,182554.6
1841,147734.14
1842,92703.375
1843,124637.57
1844,133215.8
1845,173043.67
1846,166396.5
1847,180115.38
1848,47038.426
1849,119036.27
1850,112148.84
1851,170656.16
1852,118260.5
1853,141893.17
1854,160551.58
1855,193654.25
1856,213790.52
1857,166494.44
1858,142298.1
1859,120161.35
1860,160131.83
1861,124784.336
1862,291982.78
1863,264793.3
1864,264912.03
1865,344940.8
1866,302954.06
1867,223088.98
1868,308450.94
1869,204613.27
1870,231487.27
1871,232436.72
1872,174362.95
1873,259514.28
1874,166144.84
1875,238692.48
1876,209108.48
1877,229992.89
1878,251557.66
1879,133589.72
1880,140165.86
1881,272924.3
1882,255050.95
1883,187500.73
1884,206957.67
1885,238205.39
1886,274359.88
1887,225963.81
1888,271941.2
1889,173135.45
1890,110650.14
1891,120932.17
1892,97207.22
1893,140315.11
1894,147942.23
1895,133214.53
1896,127350.64
1897,109993.09
1898,110353.27
1899,175796.89
1900,149563.42
1901,180295.3
1902,173764.53
1903,216999.28
1904,152464.31
1905,223533.03
1906,139568.27
1907,227525.92
1908,111448.45
1909,132324.78
1910,123834.03
1911,261333.27
1912,334837.97
1913,159301.08
1914,55709.777
1915,381801.3
1916,73330.42
1917,257102.11
1918,143396.52
1919,172990.2
1920,153195.11
1921,367729.44
1922,291827.75
1923,271017.4
1924,232966.67
1925,215697.36
1926,382897.44
1927,148573.27
1928,176111.86
1929,130565.79
1930,142446.5
1931,145192.88
1932,138717.02
1933,138862.75
1934,177330.36
1935,171279.5
1936,208174.88
1937,195710.66
1938,178941.2
1939,208969.12
1940,231295.5
1941,191392.62
1942,203549.23
1943,222319.72
1944,371077.6
1945,394739.72
1946,165136.23
1947,263974.12
1948,218742.33
1949,223222.86
1950,196461.1
1951,217598.39
1952,167956.06
1953,181251.44
1954,181271.83
1955,147424.5
1956,279190.94
1957,172186.0
1958,321900.28
1959,123493.43
1960,106385.8
1961,124629.6
1962,108905.16
1963,110407.805
1964,114572.03
1965,136976.1
1966,144115.17
1967,332502.62
1968,490676.0
1969,384636.97
1970,380981.12
1971,452672.9
1972,418734.6
1973,263176.78
1974,355276.3
1975,493985.22
1976,291981.4
1977,371945.28
1978,381962.66
1979,273903.7
1980,211878.5
1981,372508.62
1982,218000.31
1983,206477.05
1984,171928.88
1985,214778.17
1986,208137.95
1987,177274.73
1988,180714.3
1989,206963.2
1990,217936.28
1991,252726.78
1992,215992.75
1993,164663.81
1994,215061.44
1995,203574.47
1996,233437.72
1997,298019.78
1998,368643.78
1999,285144.47
2000,308355.66
2001,286751.5
2002,272880.6
2003,278122.62
2004,289394.1
2005,224579.83
2006,220099.78
2007,247713.34
2008,218975.05
2009,194968.84
2010,182166.94
2011,134789.45
2012,170665.28
2013,185382.73
2014,190865.12
2015,217402.38
2016,193322.11
2017,199959.55
2018,132544.28
2019,136542.3
2020,89856.305
2021,92664.75
2022,249670.0
2023,121729.07
2024,283926.9
2025,359436.12
2026,192563.27
2027,163182.75
2028,139051.33
2029,183311.56
2030,282977.28
2031,235910.27
2032,236957.4
2033,247445.6
2034,183175.44
2035,230597.53
2036,192359.53
2037,207457.62
2038,268461.2
2039,248202.14
2040,327125.75
2041,280853.6
2042,215837.7
2043,205582.64
2044,195903.73
2045,199450.47
2046,131106.83
2047,148926.92
2048,134452.19
2049,142639.12
2050,180557.88
2051,112405.61
2052,139708.64
2053,152782.34
2054,80626.5
2055,158767.36
2056,146221.72
2057,100130.85
2058,227209.56
2059,127295.266
2060,194732.1
2061,179766.33
2062,139399.73
2063,118093.37
2064,144334.7
2065,130725.15
2066,192392.0
2067,110494.49
2068,142334.33
2069,84909.73
2070,110789.734
2071,99353.7
2072,142809.81
2073,132116.34
2074,166103.5
2075,143380.11
2076,126765.49
2077,170707.92
2078,125269.625
2079,127111.234
2080,129475.85
2081,126638.375
2082,130915.53
2083,152073.53
2084,107234.92
2085,126645.38
2086,94538.93
2087,116107.8
2088,125023.64
2089,83976.05
2090,121363.36
2091,106778.25
2092,133674.72
2093,87930.6
2094,126900.73
2095,138441.86
2096,87221.69
2097,98944.75
2098,147299.42
2099,53069.85
2100,70709.51
2101,118013.09
2102,115441.68
2103,105930.71
2104,129668.625
2105,133010.53
2106,61481.645
2107,137422.4
2108,133674.08
2109,113673.375
2110,141666.97
2111,141445.97
2112,139214.67
2113,128756.25
2114,110894.06
2115,172013.02
2116,113949.5
2117,159138.16
2118,143512.94
2119,132210.11
2120,110979.98
2121,97018.29
2122,138935.2
2123,78390.83
2124,161696.81
2125,110671.35
2126,154900.16
2127,86989.67
2128,115132.62
2129,97720.484
2130,137651.81
2131,146356.77
2132,123694.4
2133,140979.06
2134,139138.22
2135,102294.96
2136,78496.164
2137,117014.66
2138,135217.05
2139,151710.95
2140,132948.77
2141,141950.56
2142,124526.36
2143,163167.97
2144,102025.766
2145,150790.97
2146,182778.1
2147,154584.05
2148,122687.32
2149,140857.05
2150,212290.1
2151,113194.57
2152,189014.95
2153,180556.16
2154,115870.52
2155,138086.5
2156,261026.39
2157,225404.64
2158,235669.67
2159,214070.84
2160,179027.9
2161,242773.89
2162,364735.88
2163,361575.25
2164,225840.14
2165,218504.44
2166,168579.34
2167,227573.02
2168,235705.17
2169,205271.73
2170,261784.75
2171,194806.4
2172,129824.41
2173,169383.02
2174,240789.98
2175,289904.3
2176,300670.72
2177,246851.17
2178,211488.27
2179,145758.5
2180,216823.66
2181,204375.92
2182,226549.86
2183,188255.78
2184,120576.79
2185,122567.57
2186,143399.39
2187,148387.77
2188,147058.84
2189,292659.94
2190,87863.875
2191,75998.9
2192,102788.32
2193,121275.08
2194,94408.83
2195,126828.86
2196,92403.01
2197,121551.12
2198,161594.3
2199,152653.75
2200,162534.78
2201,148844.42
2202,210971.36
2203,153619.23
2204,200262.8
2205,141593.77
2206,137345.36
2207,218600.94
2208,285939.9
2209,266856.62
2210,117165.74
2211,119208.27
2212,126680.414
2213,103926.4
2214,149748.97
2215,109934.47
2216,145584.84
2217,65797.586
2218,61747.305
2219,60023.273
2220,65416.547
2221,381352.28
2222,284179.38
2223,328701.56
2224,209547.06
2225,111455.9
2226,199001.69
2227,208561.19
2228,285453.28
2229,285097.97
2230,155755.31
2231,226507.94
2232,199438.11
2233,173504.88
2234,254519.56
2235,244005.03
2236,306925.97
2237,336846.16
2238,202828.0
2239,112328.35
2240,165229.64
2241,168637.22
2242,123633.54
2243,125813.664
2244,104165.54
2245,120786.6
2246,150232.31
2247,96819.01
2248,125671.8
2249,127787.516
2250,139758.08
2251,124997.53
2252,189680.19
2253,157665.44
2254,188252.38
2255,204575.02
2256,178111.53
2257,212742.86
2258,177126.86
2259,168785.4
2260,151803.16
2261,201156.31
2262,218374.02
2263,411257.06
2264,509502.25
2265,190484.16
2266,304026.72
2267,446247.72
2268,598761.25
2269,159463.88
2270,185164.7
2271,228659.25
2272,208124.86
2273,144301.12
2274,194340.83
2275,188665.39
2276,197390.53
2277,161409.47
2278,157634.61
2279,117230.01
2280,105177.54
2281,169419.36
2282,177606.06
2283,117380.25
2284,113332.83
2285,141390.55
2286,119136.555
2287,332395.47
2288,258699.58
2289,470752.06
2290,498044.78
2291,323407.72
2292,392065.8
2293,542893.8
2294,403696.66
2295,539920.8
2296,298680.47
2297,332400.84
2298,294647.2
2299,379159.38
2300,331890.22
2301,301018.16
2302,266561.06
2303,269507.56
2304,250486.14
2305,227714.34
2306,217670.83
2307,188092.11
2308,258352.44
2309,280901.53
2310,196819.84
2311,202822.58
2312,172123.78
2313,170347.05
2314,182280.94
2315,180150.06
2316,210737.3
2317,210107.17
2318,182667.27
2319,179094.34
2320,182833.19
2321,227305.36
2322,197343.11
2323,199858.31
2324,184776.27
2325,219371.98
2326,170573.17
2327,212423.34
2328,223236.69
2329,184557.36
2330,183680.28
2331,351112.1
2332,383860.47
2333,312363.5
2334,268852.2
2335,298048.2
2336,321927.6
2337,226524.8
2338,288014.16
2339,217674.36
2340,432177.9
2341,199684.19
2342,265227.25
2343,251869.73
2344,239225.75
2345,264415.3
2346,232637.42
2347,234258.4
2348,239046.03
2349,198685.2
2350,310315.66
2351,219397.1
2352,257077.6
2353,273297.8
2354,153821.1
2355,154111.25
2356,158869.9
2357,194418.31
2358,210719.81
2359,123951.48
2360,122678.195
2361,146994.34
2362,301983.12
2363,131035.57
2364,165310.5
2365,216549.42
2366,196484.33
2367,232781.23
2368,233066.23
2369,242755.84
2370,183188.19
2371,171941.02
2372,192091.16
2373,275178.5
2374,316858.28
2375,277667.3
2376,326684.9
2377,388362.34
2378,164802.69
2379,229622.06
2380,166463.33
2381,165344.88
2382,196109.55
2383,205735.42
2384,241648.52
2385,158082.64
2386,137189.72
2387,137332.4
2388,104628.695
2389,133090.97
2390,169997.64
2391,137102.86
2392,98200.586
2393,175023.03
2394,135529.73
2395,205554.22
2396,146458.4
2397,224428.89
2398,139771.94
2399,65035.6
2400,67943.26
2401,104899.36
2402,146567.11
2403,132371.47
2404,159077.45
2405,178241.88
2406,160088.31
2407,127588.3
2408,138370.06
2409,129969.97
2410,173696.42
2411,118200.18
2412,159860.38
2413,134176.28
2414,142194.45
2415,135869.05
2416,135504.9
2417,131717.78
2418,134181.27
2419,136022.3
2420,112917.69
2421,192145.2
2422,113245.42
2423,139150.69
2424,184708.08
2425,249550.98
2426,141917.81
2427,152719.86
2428,185989.08
2429,110567.76
2430,135905.34
2431,123551.04
2432,145410.42
2433,153807.31
2434,142579.42
2435,143730.03
2436,107375.12
2437,120277.49
2438,120621.984
2439,108894.664
2440,127009.45
2441,81306.62
2442,101791.15
2443,139715.03
2444,135210.47
2445,90152.266
2446,153201.1
2447,169241.89
2448,111925.64
2449,109989.734
2450,163739.28
2451,114668.88
2452,183058.6
2453,90866.8
2454,163268.83
2455,128400.89
2456,161396.84
2457,146141.0
2458,126058.67
2459,119970.586
2460,143004.7
2461,130161.61
2462,144609.44
2463,134070.23
2464,151829.22
2465,148374.88
2466,140129.9
2467,99666.59
2468,104962.7
2469,107925.6
2470,241140.2
2471,199600.4
2472,192917.47
2473,128875.66
2474,90764.08
2475,212668.42
2476,108537.17
2477,127008.484
2478,179297.02
2479,116800.59
2480,155417.31
2481,141038.38
2482,131802.98
2483,119078.97
2484,133269.3
2485,121178.66
2486,150913.97
2487,208992.05
2488,134374.77
2489,167463.6
2490,134015.02
2491,84827.66
2492,199746.66
2493,155798.4
2494,157251.88
2495,92343.37
2496,239365.88
2497,149887.12
2498,112981.56
2499,92071.555
2500,151319.52
2501,129346.016
2502,139628.84
2503,97220.016
2504,225569.14
2505,244018.53
2506,286841.5
2507,249864.86
2508,315240.62
2509,214374.22
2510,213042.12
2511,196739.7
2512,202699.02
2513,212750.17
2514,341898.9
2515,157225.05
2516,179801.81
2517,138746.66
2518,165996.14
2519,230570.7
2520,220461.11
2521,190730.66
2522,230338.39
2523,127876.88
2524,148391.02
2525,164023.4
2526,131832.14
2527,114801.83
2528,141566.75
2529,125270.1
2530,122465.8
2531,266760.97
2532,226250.38
2533,191270.19
2534,230216.06
2535,300070.03
2536,241633.53
2537,227241.86
2538,181594.02
2539,176644.75
2540,204992.77
2541,177063.53
2542,163087.38
2543,122667.2
2544,119549.14
2545,142608.39
2546,128489.58
2547,122847.73
2548,150440.78
2549,162269.78
2550,1259641.0
2551,138548.19
2552,133401.3
2553,74722.44
2554,99714.61
2555,111424.76
2556,116677.125
2557,107781.6
2558,161775.02
2559,174476.73
2560,164306.78
2561,142371.8
2562,154238.28
2563,150057.33
2564,177344.73
2565,135426.62
2566,176512.38
2567,147585.28
2568,196061.48
2569,282217.0
2570,111591.18
2571,216509.16
2572,154776.55
2573,234571.39
2574,283355.88
2575,124238.7
2576,120755.84
2577,62635.836
2578,91826.195
2579,59605.656
2580,81121.35
2581,100659.17
2582,94835.57
2583,329629.8
2584,176703.55
2585,204841.5
2586,222808.11
2587,201497.31
2588,137229.75
2589,155378.03
2590,217367.75
2591,264322.0
2592,233171.61
2593,278184.16
2594,165035.78
2595,220606.86
2596,317897.66
2597,209453.36
2598,277346.56
2599,458630.84
2600,175229.8
2601,198583.28
2602,76714.2
2603,101012.29
2604,86650.195
2605,76998.59
2606,156469.36
2607,215153.14
2608,214279.8
2609,162313.89
2610,126123.125
2611,128594.88
2612,151018.92
2613,131294.75
2614,122597.38
2615,166316.7
2616,163216.83
2617,203495.08
2618,232737.94
2619,205981.42
2620,195156.36
2621,174789.34
2622,200322.39
2623,240056.03
2624,307390.53
2625,381736.5
2626,181712.33
2627,181962.39
2628,453167.47
2629,533484.0
2630,358083.97
2631,531647.94
2632,437104.28
2633,347996.84
2634,387669.25
2635,169770.5
2636,145827.33
2637,182259.38
2638,268532.38
2639,192681.56
2640,155628.67
2641,107867.16
2642,192328.72
2643,99839.45
2644,115494.76
2645,110553.52
2646,102349.12
2647,105717.97
2648,141233.4
2649,153381.94
2650,134751.55
2651,146333.6
2652,399428.22
2653,250927.02
2654,252784.88
2655,389935.16
2656,324630.16
2657,336801.5
2658,335185.28
2659,311172.72
2660,362856.5
2661,412061.88
2662,369796.25
2663,314513.62
2664,289494.84
2665,351663.34
2666,299266.97
2667,170202.36
2668,181775.94
2669,186681.06
2670,288919.53
2671,182085.64
2672,213602.61
2673,216683.3
2674,202158.67
2675,162207.58
2676,185819.23
2677,179044.81
2678,257327.78
2679,286071.1
2680,312405.5
2681,399677.8
2682,370642.56
2683,519877.9
2684,309905.75
2685,386009.47
2686,239533.94
2687,308742.88
2688,253482.06
2689,217640.73
2690,419796.56
2691,204439.86
2692,153260.86
2693,207949.08
2694,140695.94
2695,184452.66
2696,178277.56
2697,183964.11
2698,186126.06
2699,177023.86
2700,151388.08
2701,138171.6
2702,120227.14
2703,105043.22
2704,141214.42
2705,116665.88
2706,101815.33
2707,132171.53
2708,129436.836
2709,99116.73
2710,127277.91
2711,463063.16
2712,385790.5
2713,180306.31
2714,149993.81
2715,177976.89
2716,134306.86
2717,204750.48
2718,222372.73
2719,140061.89
2720,171182.98
2721,140575.48
2722,162281.84
2723,137146.94
2724,125950.4
2725,131841.7
2726,171189.84
2727,156441.0
2728,189325.97
2729,145961.03
2730,145508.36
2731,132309.62
2732,139535.94
2733,173727.25
2734,161084.84
2735,138230.9
2736,146368.62
2737,129626.46
2738,125298.3
2739,152793.28
2740,135160.95
2741,133151.78
2742,151379.27
2743,157388.72
2744,168738.25
2745,138233.55
2746,134485.53
2747,138168.7
2748,134796.28
2749,131877.8
2750,141667.5
2751,148633.78
2752,149733.69
2753,158053.1
2754,221012.86
2755,138160.53
2756,99722.31
2757,77943.4
2758,87017.47
2759,163491.64
2760,141154.23
2761,144932.92
2762,140000.73
2763,197496.92
2764,158622.98
2765,290730.22
2766,136435.56
2767,82556.31
2768,152526.12
2769,137520.2
2770,132308.0
2771,98373.72
2772,121498.38
2773,177026.39
2774,150781.33
2775,113868.67
2776,154681.97
2777,156733.7
2778,95960.7
2779,134552.11
2780,100065.08
2781,96592.31
2782,103088.82
2783,108472.5
2784,113403.54
2785,137053.45
2786,70867.81
2787,132804.3
2788,86438.24
2789,166086.55
2790,107090.21
2791,121739.984
2792,55059.625
2793,143870.19
2794,90129.4
2795,120613.82
2796,100854.336
2797,197064.02
2798,110737.66
2799,111835.91
2800,73011.1
2801,106229.26
2802,139925.98
2803,150620.08
2804,136986.55
2805,105415.734
2806,95879.016
2807,169905.73
2808,179410.25
2809,123755.164
2810,136794.9
2811,182633.3
2812,154959.84
2813,144581.58
2814,153825.06
2815,119172.24
2816,234460.69
2817,146601.08
2818,143633.7
2819,132256.9
2820,165452.3
2821,111158.14
2822,197836.81
2823,396324.38
2824,189689.42
2825,167979.45
2826,124261.93
2827,146366.95
2828,241101.8
2829,225346.81
2830,250472.05
2831,173893.83
2832,244036.69
2833,303348.4
2834,225435.81
2835,218877.55
2836,186588.5
2837,167280.2
2838,143114.53
2839,181191.11
2840,210365.4
2841,207736.58
2842,244092.31
2843,141019.94
2844,182848.88
2845,128883.03
2846,205240.8
2847,207825.75
2848,209509.5
2849,215722.05
2850,276119.1
2851,222706.56
2852,244739.61
2853,227444.8
2854,136015.94
2855,206801.61
2856,204933.14
2857,187631.86
2858,204001.64
2859,121917.516
2860,131330.83
2861,133613.28
2862,158202.39
2863,138675.89
2864,258643.33
2865,139930.12
2866,135428.69
2867,92354.64
2868,120050.125
2869,104484.12
2870,113471.695
2871,87311.82
2872,49635.887
2873,101506.53
2874,157583.97
2875,109547.13
2876,142891.97
2877,149541.75
2878,159256.58
2879,152561.61
2880,105498.91
2881,172638.5
2882,197694.98
2883,223051.55
2884,186096.95
2885,202275.34
2886,243122.14
2887,110715.586
2888,161073.62
2889,53146.48
2890,86229.27
2891,152337.72
2892,40496.69
2893,51919.184
2894,45075.4
2895,362754.06
2896,294607.28
2897,202833.61
2898,137889.89
2899,202914.86
2900,169614.48
2901,213663.94
2902,171677.22
2903,362421.78
2904,331901.94
2905,88401.55
2906,211242.75
2907,110816.89
2908,132454.69
2909,138680.52
2910,79371.945
2911,70649.24
2912,167553.38
2913,67777.32
2914,84777.11
2915,92218.4
2916,64908.824
2917,193272.14
2918,122793.26
2919,225254.42
